Id,SalePrice
1461,130600.9652777778
1462,149839.12563131313
1463,183837.1626984127
1464,188117.45024651277
1465,200777.35434704184
1466,182781.5992647059
1467,173326.65112433862
1468,174918.9072089947
1469,177431.55588624335
1470,121906.44742063491
1471,200531.7975694445
1472,93033.47222222223
1473,95323.87400793652
1474,151071.08293650794
1475,123676.37202380951
1476,417928.37499999994
1477,251567.93915343922
1478,291994.07013888884
1479,261782.88799603176
1480,522057.52916666673
1481,339466.1572420635
1482,204146.01264880956
1483,173330.74074074076
1484,175845.0213293651
1485,170351.8859126984
1486,200634.75852272726
1487,337756.2800595238
1488,220573.89176587304
1489,208956.49841269842
1490,222139.09523809527
1491,199647.80208333334
1492,97391.54464285716
1493,186632.63888888888
1494,320399.80036375666
1495,316044.5898809524
1496,235014.96825396825
1497,179082.7107233045
1498,152358.32109036794
1499,151517.0804563492
1500,157831.11944444446
1501,170254.9861111111
1502,145053.53548280423
1503,301142.8497519842
1504,239730.19742063494
1505,219334.0861111111
1506,180830.28439153437
1507,214837.50681216925
1508,189222.5136165578
1509,160273.3126653439
1510,155432.814484127
1511,149244.33432539683
1512,174327.87698412698
1513,145033.3200422263
1514,154071.7013888889
1515,214176.06587301582
1516,158775.04767316018
1517,158864.82043650793
1518,124670.65310846562
1519,231980.20833333328
1520,140797.4851190476
1521,143702.3330026455
1522,156668.24404761902
1523,113713.95673076925
1524,128213.23863636363
1525,117157.34986772489
1526,127384.0558862434
1527,103146.17718253967
1528,128525.58035714286
1529,142791.96924603172
1530,159942.89510836385
1531,141297.54166666666
1532,108868.82566738816
1533,163311.07390873015
1534,115664.79261363635
1535,144660.66187169313
1536,119026.58019179893
1537,86114.94328703704
1538,176387.01448412702
1539,249840.22438672438
1540,117337.80218253967
1541,138720.2250330688
1542,148349.283008658
1543,202546.33095238093
1544,86825.99933862434
1545,103482.4816468254
1546,119190.1421957672
1547,148744.67803030304
1548,141124.4871933622
1549,107658.85416666667
1550,146322.71643518517
1551,120933.73015873016
1552,151778.91203703705
1553,151581.11706349204
1554,113298.64236111112
1555,168259.31216931218
1556,96109.77051917987
1557,132249.35542328042
1558,94783.2843915344
1559,132640.6150793651
1560,150762.40740740745
1561,165712.70634920636
1562,131141.51809764313
1563,124518.24533105781
1564,162200.51157407407
1565,158893.98775676938
1566,236674.63392857145
1567,78532.96858465608
1568,220750.05681216926
1569,147293.62996031746
1570,128402.97123015871
1571,137809.72683982685
1572,148595.02777777775
1573,245052.70419973545
1574,130268.2410834536
1575,230246.98194444444
1576,220386.39236111112
1577,203873.2603174603
1578,142747.0851190476
1579,144417.64384920636
1580,191432.5882936508
1581,137700.52314814815
1582,130001.19633838383
1583,351205.9355158731
1584,235993.4156746032
1585,141011.0367063492
1586,76900.5038690476
1587,104715.11068121692
1588,147000.48247354498
1589,97865.35747354497
1590,137034.4302248677
1591,103610.00555555557
1592,136545.99404761902
1593,115092.90674603172
1594,151286.5308531746
1595,128614.89335317463
1596,241411.48750000002
1597,171106.24473304476
1598,190995.24280753965
1599,184494.21097883597
1600,180437.07390873018
1601,73707.21517857142
1602,112022.59469696968
1603,99974.39970238098
1604,286181.05257936515
1605,260449.53683862436
1606,164633.83267195764
1607,154062.2702621453
1608,236320.34047619053
1609,203042.53726851856
1610,166702.69047619047
1611,150033.31679894179
1612,177129.07969576717
1613,180390.76203703703
1614,126050.19841269839
1615,88975.69444444445
1616,81178.81944444444
1617,85057.68617724867
1618,131734.01936026933
1619,127556.36160714284
1620,169928.29623015874
1621,134622.97996031746
1622,144464.1908068783
1623,268379.8490079365
1624,217688.70634920636
1625,127124.37042124542
1626,170876.89880952376
1627,188335.59974747474
1628,278516.41567460314
1629,185911.3681382275
1630,348987.1765873016
1631,200150.4226190476
1632,248989.89226190475
1633,164066.1294642857
1634,194991.36485042737
1635,187777.26436060536
1636,160863.43285233286
1637,177994.30263772176
1638,199912.00562169313
1639,176624.99244051156
1640,240127.18293650795
1641,184938.47949735448
1642,222553.960515873
1643,224251.87235449735
1644,225894.4388888889
1645,177399.92711640208
1646,159837.54034391535
1647,156246.01611351612
1648,141001.69953703703
1649,133106.50889850888
1650,123596.62202380953
1651,121807.75342712842
1652,94578.45403439151
1653,97554.07903439154
1654,155129.12157287158
1655,141764.02801827798
1656,151441.0191919192
1657,156787.03943001444
1658,165995.51836219337
1659,131948.01091269843
1660,151644.63764880953
1661,471979.8737103175
1662,390304.70138888893
1663,377086.3578373016
1664,477348.40595238097
1665,304005.90684523806
1666,316421.46930014435
1667,390503.3027777777
1668,340675.22261904756
1669,318073.69226190477
1670,347973.4488756614
1671,266798.18813131313
1672,498360.6191468255
1673,336923.37658730155
1674,243827.46527777778
1675,196043.00347222222
1676,195942.8075396825
1677,220723.90992063493
1678,485689.129563492
1679,417790.0875992064
1680,309836.5162698413
1681,245850.54965277776
1682,295119.92803030304
1683,193326.2095568783
1684,177520.571518759
1685,180742.05522486774
1686,174137.80674603177
1687,165994.6884920635
1688,192637.4772727273
1689,193721.97032828283
1690,190616.71924603175
1691,170739.50297619047
1692,281021.6328042328
1693,164221.76339285713
1694,185148.31057422972
1695,169230.40357142853
1696,279693.30644078145
1697,171010.14013347763
1698,369761.0308366402
1699,334769.5943452381
1700,249484.87067099568
1701,273336.97186147183
1702,254817.93948412695
1703,257063.15833333333
1704,298033.61468253966
1705,242191.11909722222
1706,467362.1419642857
1707,218673.55634920637
1708,225405.94821428575
1709,284236.7103174603
1710,225790.0119047619
1711,279814.0297619048
1712,245417.62003968257
1713,258194.81557539685
1714,222846.04206349203
1715,206621.85846560844
1716,179270.4130291005
1717,165512.03736772484
1718,137176.14847883597
1719,213492.4284722222
1720,258171.78164682537
1721,159382.3117559524
1722,125826.26223544973
1723,160182.75340458154
1724,214673.23660714284
1725,241794.93551587302
1726,194215.43650793654
1727,174523.09429413182
1728,183403.3244047619
1729,156515.70816798942
1730,160614.12162698415
1731,123923.78658609906
1732,133913.75
1733,126321.72657203906
1734,132872.69503968256
1735,134491.12202380953
1736,122126.94642857142
1737,332383.6291666666
1738,212768.50694444447
1739,308877.6869047619
1740,212120.01884920636
1741,184244.65282738095
1742,171441.99760251323
1743,177408.59722222225
1744,304116.08779761905
1745,211056.6408730159
1746,262888.1630952381
1747,223000.82142857145
